method,dataset,interpolation_type,metric,timepoint,result
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.29218364929125
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.248411437387181
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.208423431206155
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.309226451430028
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,11.0,0.33549419547765
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.294989285375647
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.288359810477648
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.262343884544199
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.232016672318625
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.32572097724495
MIOFlow,ZebrafishDataset,hard,WassersteinOTLoss,11.0,0.366505082292811
CellMNN,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.293566922812322
CellMNN,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.294135810102439
CellMNN,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.239098948164797
CellMNN,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.347466010169731
scIMF,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.248514518050244
scIMF,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.230909429786452
scIMF,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.230200275051858
scIMF,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.284433849312421
MIOFlow,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.261963179545472
MIOFlow,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.226297771726158
MIOFlow,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.24576123850581
MIOFlow,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.313830528404448
scIMF,DrosophilaDataset,med,WassersteinOTLoss,avg,0.305105936323641
scIMF,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.270045599211216
scIMF,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.340166273436065
CellMNN,DrosophilaDataset,med,WassersteinOTLoss,avg,0.372916692825431
CellMNN,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.392191912795885
CellMNN,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.353641472854977
PISDE,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.443934701173887
PISDE,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.488823483710792
PISDE,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.426235506522057
PISDE,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.406698107669321
PISDE,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.453981706793379
MIOFlow,DrosophilaDataset,med,WassersteinOTLoss,avg,0.34674139544635
MIOFlow,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.312368106833937
MIOFlow,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.381114684058764
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.268267380694513
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.2313387785223
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.231837538715018
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.260352376339373
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.273645350400235
scIMF,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.344162859495639
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.29173127744774
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.230723544125294
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.252875756825014
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.283467554411809
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.317194414781691
MIOFlow,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.374395117094893
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.289623367132778
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.293527443984942
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.238759175490061
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.278986274056377
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.287912773589729
CellMNN,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.34893116854278
MIOFlow,MEFDataset,easy,WassersteinOTLoss,avg,0.0655052756685863
MIOFlow,MEFDataset,easy,WassersteinOTLoss,5.0,0.036292468404815
MIOFlow,MEFDataset,easy,WassersteinOTLoss,11.0,0.0845902068367549
MIOFlow,MEFDataset,easy,WassersteinOTLoss,15.0,0.0756331517641889
scIMF,MEFDataset,easy,WassersteinOTLoss,avg,0.0485965317138402
scIMF,MEFDataset,easy,WassersteinOTLoss,5.0,0.0258234317666393
scIMF,MEFDataset,easy,WassersteinOTLoss,11.0,0.0690957271457413
scIMF,MEFDataset,easy,WassersteinOTLoss,15.0,0.05087043622914
PISDE,ZebrafishDataset,med,WassersteinOTLoss,avg,0.729291380409339
PISDE,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.88343663120874
PISDE,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.575146129609939
CellMNN,MEFDataset,easy,WassersteinOTLoss,avg,0.0907656497742026
CellMNN,MEFDataset,easy,WassersteinOTLoss,5.0,0.0931157967284702
CellMNN,MEFDataset,easy,WassersteinOTLoss,11.0,0.102537236634493
CellMNN,MEFDataset,easy,WassersteinOTLoss,15.0,0.0766439159596451
MIOFlow,MEFDataset,med,WassersteinOTLoss,avg,0.0760354675834732
MIOFlow,MEFDataset,med,WassersteinOTLoss,16.0,0.0712398845389154
MIOFlow,MEFDataset,med,WassersteinOTLoss,17.0,0.0744988730279181
MIOFlow,MEFDataset,med,WassersteinOTLoss,18.0,0.082367645183586
Squidiff,ZebrafishDataset,easy,WassersteinOTLoss,avg,2888.84258991694
Squidiff,ZebrafishDataset,easy,WassersteinOTLoss,2.0,2872.37421393832
Squidiff,ZebrafishDataset,easy,WassersteinOTLoss,4.0,2893.45153715978
Squidiff,ZebrafishDataset,easy,WassersteinOTLoss,6.0,2892.68416687445
Squidiff,ZebrafishDataset,easy,WassersteinOTLoss,8.0,2896.86044169523
scIMF,MEFDataset,med,WassersteinOTLoss,avg,0.0577392124172428
scIMF,MEFDataset,med,WassersteinOTLoss,16.0,0.061133145652964
scIMF,MEFDataset,med,WassersteinOTLoss,17.0,0.0547188870488532
scIMF,MEFDataset,med,WassersteinOTLoss,18.0,0.0573656045499114
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.488143180570779
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.490281477420542
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.43252675961908
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.415520368220887
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.534640935616776
PISDE,ZebrafishDataset,hard,WassersteinOTLoss,11.0,0.567746361976608
CellMNN,MEFDataset,med,WassersteinOTLoss,avg,0.0774346440973026
CellMNN,MEFDataset,med,WassersteinOTLoss,16.0,0.123770615054986
CellMNN,MEFDataset,med,WassersteinOTLoss,17.0,0.0533328748162908
CellMNN,MEFDataset,med,WassersteinOTLoss,18.0,0.0552004424206313
MIOFlow,MEFDataset,hard,WassersteinOTLoss,avg,0.0628391372638764
MIOFlow,MEFDataset,hard,WassersteinOTLoss,5.0,0.0339705224812385
MIOFlow,MEFDataset,hard,WassersteinOTLoss,7.0,0.0363458312954454
MIOFlow,MEFDataset,hard,WassersteinOTLoss,11.0,0.0798988797232503
MIOFlow,MEFDataset,hard,WassersteinOTLoss,16.0,0.0674681686436313
MIOFlow,MEFDataset,hard,WassersteinOTLoss,17.0,0.0723923306636222
MIOFlow,MEFDataset,hard,WassersteinOTLoss,18.0,0.0869590907760706
CellMNN,MEFDataset,hard,WassersteinOTLoss,avg,0.070072623095325
CellMNN,MEFDataset,hard,WassersteinOTLoss,5.0,0.102202664909971
CellMNN,MEFDataset,hard,WassersteinOTLoss,7.0,0.0274771132622337
CellMNN,MEFDataset,hard,WassersteinOTLoss,11.0,0.098575223449225
CellMNN,MEFDataset,hard,WassersteinOTLoss,16.0,0.0840009409740433
CellMNN,MEFDataset,hard,WassersteinOTLoss,17.0,0.0530759032216447
CellMNN,MEFDataset,hard,WassersteinOTLoss,18.0,0.0551038927548324
scIMF,MEFDataset,hard,WassersteinOTLoss,avg,0.0481176473272795
scIMF,MEFDataset,hard,WassersteinOTLoss,5.0,0.0257299321632202
scIMF,MEFDataset,hard,WassersteinOTLoss,7.0,0.0275312291415612
scIMF,MEFDataset,hard,WassersteinOTLoss,11.0,0.0678648546077472
scIMF,MEFDataset,hard,WassersteinOTLoss,16.0,0.0586359869572388
scIMF,MEFDataset,hard,WassersteinOTLoss,17.0,0.0522208035114618
scIMF,MEFDataset,hard,WassersteinOTLoss,18.0,0.0567230775824478
CellMNN,MaDataset,easy,WassersteinOTLoss,avg,9233.73371148359
CellMNN,MaDataset,easy,WassersteinOTLoss,2.0,15290.2711240296
CellMNN,MaDataset,easy,WassersteinOTLoss,4.0,3177.19629893754
CellMNN,MaDataset,med,WassersteinOTLoss,avg,28699496.3317082
CellMNN,MaDataset,med,WassersteinOTLoss,6.0,38848277.0177332
CellMNN,MaDataset,med,WassersteinOTLoss,7.0,18550715.6456831
MIOFlow,MaDataset,easy,WassersteinOTLoss,avg,4.51027486251138
MIOFlow,MaDataset,easy,WassersteinOTLoss,2.0,1.95165224602987
MIOFlow,MaDataset,easy,WassersteinOTLoss,4.0,7.06889747899289
scIMF,MaDataset,easy,WassersteinOTLoss,avg,5.5314800909101
scIMF,MaDataset,easy,WassersteinOTLoss,2.0,2.34786998208751
scIMF,MaDataset,easy,WassersteinOTLoss,4.0,8.7150901997327
CellMNN,MaDataset,hard,WassersteinOTLoss,avg,414439936.257363
CellMNN,MaDataset,hard,WassersteinOTLoss,2.0,6863956.13313472
CellMNN,MaDataset,hard,WassersteinOTLoss,4.0,472218.843977539
CellMNN,MaDataset,hard,WassersteinOTLoss,7.0,1235983633.79498
MIOFlow,MaDataset,med,WassersteinOTLoss,avg,18.544954157017
MIOFlow,MaDataset,med,WassersteinOTLoss,6.0,16.3379675822244
MIOFlow,MaDataset,med,WassersteinOTLoss,7.0,20.7519407318095
scIMF,MaDataset,med,WassersteinOTLoss,avg,21.58302434678
scIMF,MaDataset,med,WassersteinOTLoss,6.0,15.8374298087593
scIMF,MaDataset,med,WassersteinOTLoss,7.0,27.3286188848006
CellMNN,OlaniruDataset,easy,WassersteinOTLoss,avg,137650.08559536
CellMNN,OlaniruDataset,easy,WassersteinOTLoss,2.0,166.778130732213
CellMNN,OlaniruDataset,easy,WassersteinOTLoss,4.0,275133.393059989
Squidiff,ZebrafishDataset,med,WassersteinOTLoss,avg,6176.22207826225
Squidiff,ZebrafishDataset,med,WassersteinOTLoss,10.0,6180.14876400997
Squidiff,ZebrafishDataset,med,WassersteinOTLoss,11.0,6172.29539251453
MIOFlow,MaDataset,hard,WassersteinOTLoss,avg,7.68237881383614
MIOFlow,MaDataset,hard,WassersteinOTLoss,2.0,1.94311728511821
MIOFlow,MaDataset,hard,WassersteinOTLoss,4.0,6.59325277578824
MIOFlow,MaDataset,hard,WassersteinOTLoss,7.0,14.510766380602
scIMF,MaDataset,hard,WassersteinOTLoss,avg,6.50657073126714
scIMF,MaDataset,hard,WassersteinOTLoss,2.0,1.89562768342556
scIMF,MaDataset,hard,WassersteinOTLoss,4.0,4.72678542144401
scIMF,MaDataset,hard,WassersteinOTLoss,7.0,12.8972990889318
MIOFlow,OlaniruDataset,easy,WassersteinOTLoss,avg,25.1872465708522
MIOFlow,OlaniruDataset,easy,WassersteinOTLoss,2.0,19.0255206946938
MIOFlow,OlaniruDataset,easy,WassersteinOTLoss,4.0,31.3489724470105
CellMNN,OlaniruDataset,med,WassersteinOTLoss,avg,4297277.0990106
CellMNN,OlaniruDataset,med,WassersteinOTLoss,5.0,822.013577016189
CellMNN,OlaniruDataset,med,WassersteinOTLoss,6.0,8593732.18444418
scIMF,OlaniruDataset,easy,WassersteinOTLoss,avg,18.7551693715681
scIMF,OlaniruDataset,easy,WassersteinOTLoss,2.0,22.0752080227648
scIMF,OlaniruDataset,easy,WassersteinOTLoss,4.0,15.4351307203714
PISDE,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.337457815348771
PISDE,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.325981140176747
PISDE,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.304269493847694
PISDE,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.382122812021872
scIMF,OlaniruDataset,med,WassersteinOTLoss,avg,64.8432776569195
scIMF,OlaniruDataset,med,WassersteinOTLoss,5.0,79.2243797755517
scIMF,OlaniruDataset,med,WassersteinOTLoss,6.0,50.4621755382874
MIOFlow,OlaniruDataset,med,WassersteinOTLoss,avg,60.5855388025711
MIOFlow,OlaniruDataset,med,WassersteinOTLoss,5.0,73.9425065874229
MIOFlow,OlaniruDataset,med,WassersteinOTLoss,6.0,47.2285710177194
scIMF,OlaniruDataset,hard,WassersteinOTLoss,avg,28.5959917567625
scIMF,OlaniruDataset,hard,WassersteinOTLoss,1.0,1.4373242492681
scIMF,OlaniruDataset,hard,WassersteinOTLoss,4.0,17.740596571914
scIMF,OlaniruDataset,hard,WassersteinOTLoss,6.0,66.6100544491054
CellMNN,OlaniruDataset,hard,WassersteinOTLoss,avg,643130336873309.0
CellMNN,OlaniruDataset,hard,WassersteinOTLoss,1.0,106095552.148867
CellMNN,OlaniruDataset,hard,WassersteinOTLoss,4.0,529891580.110502
CellMNN,OlaniruDataset,hard,WassersteinOTLoss,6.0,1.92939037463279e+15
MIOFlow,OlaniruDataset,hard,WassersteinOTLoss,avg,49.4884660222044
MIOFlow,OlaniruDataset,hard,WassersteinOTLoss,1.0,0.726926483166441
MIOFlow,OlaniruDataset,hard,WassersteinOTLoss,4.0,55.5075520145518
MIOFlow,OlaniruDataset,hard,WassersteinOTLoss,6.0,92.2309195688949
CellMNN,MaOlaniruDataset,easy,WassersteinOTLoss,avg,893.331306660702
CellMNN,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,1133.05898976434
CellMNN,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,27.4690133681189
CellMNN,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,937.818851107664
CellMNN,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,1474.97837240269
CellMNN,MaOlaniruDataset,med,WassersteinOTLoss,avg,17385.263357829
CellMNN,MaOlaniruDataset,med,WassersteinOTLoss,12.0,38653.4161510431
CellMNN,MaOlaniruDataset,med,WassersteinOTLoss,13.0,4449.67093760382
CellMNN,MaOlaniruDataset,med,WassersteinOTLoss,14.0,9052.70298484005
scIMF,MaOlaniruDataset,easy,WassersteinOTLoss,avg,12.4891655243304
scIMF,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,2.39350004569433
scIMF,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,9.93415368928532
scIMF,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,6.22382651139678
scIMF,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,31.405181850945
MIOFlow,MaOlaniruDataset,easy,WassersteinOTLoss,avg,227.738002310362
MIOFlow,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,3.59075176326238
MIOFlow,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,38.2904584624929
MIOFlow,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,60.6411438719969
MIOFlow,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,808.429655143697
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,avg,409731.342459785
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,263354.826927853
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,38456.4014788235
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,149086.954670112
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,22442.8595852895
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,1769611.54124083
CellMNN,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,215435.470855804
CellMNN,ZebrafishDataset,easy,MMDLoss,avg,1.63990141834653e-06
CellMNN,ZebrafishDataset,easy,MMDLoss,2.0,3.95618403460805e-06
CellMNN,ZebrafishDataset,easy,MMDLoss,4.0,1.76632460822422e-06
CellMNN,ZebrafishDataset,easy,MMDLoss,6.0,5.41211587059602e-07
CellMNN,ZebrafishDataset,easy,MMDLoss,8.0,2.9588544349425e-07
CellMNN,ZebrafishDataset,med,MMDLoss,avg,2.17383927735445e-06
CellMNN,ZebrafishDataset,med,MMDLoss,10.0,3.9104890384041e-06
CellMNN,ZebrafishDataset,med,MMDLoss,11.0,4.37189516304804e-07
CellMNN,ZebrafishDataset,hard,MMDLoss,avg,1.34800189429651e-06
CellMNN,ZebrafishDataset,hard,MMDLoss,2.0,4.05113238885048e-06
CellMNN,ZebrafishDataset,hard,MMDLoss,4.0,1.56505623997723e-06
CellMNN,ZebrafishDataset,hard,MMDLoss,6.0,4.07483897146462e-07
CellMNN,ZebrafishDataset,hard,MMDLoss,10.0,3.41055605261039e-07
CellMNN,ZebrafishDataset,hard,MMDLoss,11.0,3.75281340247309e-07
CellMNN,DrosophilaDataset,easy,MMDLoss,avg,1.50529044216238e-06
CellMNN,DrosophilaDataset,easy,MMDLoss,2.0,2.79442461928245e-06
CellMNN,DrosophilaDataset,easy,MMDLoss,4.0,1.08026221517326e-06
CellMNN,DrosophilaDataset,easy,MMDLoss,8.0,6.41184492031442e-07
CellMNN,DrosophilaDataset,med,MMDLoss,avg,1.15366559840847e-06
CellMNN,DrosophilaDataset,med,MMDLoss,9.0,1.90793453189726e-06
CellMNN,DrosophilaDataset,med,MMDLoss,10.0,3.99396664919675e-07
CellMNN,DrosophilaDataset,hard,MMDLoss,avg,8.36234458564825e-07
CellMNN,DrosophilaDataset,hard,MMDLoss,2.0,1.95230582915848e-06
CellMNN,DrosophilaDataset,hard,MMDLoss,4.0,9.23495112726124e-07
CellMNN,DrosophilaDataset,hard,MMDLoss,6.0,4.98442192146143e-07
CellMNN,DrosophilaDataset,hard,MMDLoss,9.0,4.3056912727574e-07
CellMNN,DrosophilaDataset,hard,MMDLoss,10.0,3.76360031517636e-07
CellMNN,MEFDataset,easy,MMDLoss,avg,7.11027037504157e-06
CellMNN,MEFDataset,easy,MMDLoss,5.0,6.82617465827908e-06
CellMNN,MEFDataset,easy,MMDLoss,11.0,1.33799492118635e-05
CellMNN,MEFDataset,easy,MMDLoss,15.0,1.12468725498218e-06
CellMNN,MEFDataset,med,MMDLoss,avg,7.50585833745392e-06
CellMNN,MEFDataset,med,MMDLoss,16.0,6.71921959183653e-06
CellMNN,MEFDataset,med,MMDLoss,17.0,9.28856009315694e-06
CellMNN,MEFDataset,med,MMDLoss,18.0,6.50979532736829e-06
CellMNN,MEFDataset,hard,MMDLoss,avg,7.30214226529618e-06
CellMNN,MEFDataset,hard,MMDLoss,5.0,5.64726676244816e-06
CellMNN,MEFDataset,hard,MMDLoss,7.0,1.28432561046734e-05
CellMNN,MEFDataset,hard,MMDLoss,11.0,9.07360045456874e-06
CellMNN,MEFDataset,hard,MMDLoss,16.0,1.05498556458849e-06
CellMNN,MEFDataset,hard,MMDLoss,17.0,8.95092738439192e-06
CellMNN,MEFDataset,hard,MMDLoss,18.0,6.24281732110632e-06
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,avg,2906.39377170492
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,2.0,2900.67494419595
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,4.0,2914.70264650769
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,6.0,2907.46859772983
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,10.0,2904.02998240727
Squidiff,ZebrafishDataset,hard,WassersteinOTLoss,11.0,2905.09268768387
CellMNN,MaDataset,easy,MMDLoss,avg,2.82549580276805e-09
CellMNN,MaDataset,easy,MMDLoss,2.0,3.13106865733928e-09
CellMNN,MaDataset,easy,MMDLoss,4.0,2.51992294819682e-09
CellMNN,MaDataset,med,MMDLoss,avg,5.27394996855007e-09
CellMNN,MaDataset,med,MMDLoss,6.0,5.3841128900172e-09
CellMNN,MaDataset,med,MMDLoss,7.0,5.16378704708294e-09
MIOFlow,MaOlaniruDataset,med,WassersteinOTLoss,avg,714501080.475082
MIOFlow,MaOlaniruDataset,med,WassersteinOTLoss,12.0,374977722.067013
MIOFlow,MaOlaniruDataset,med,WassersteinOTLoss,13.0,652099044.636582
MIOFlow,MaOlaniruDataset,med,WassersteinOTLoss,14.0,1116426474.72165
scIMF,MaOlaniruDataset,med,WassersteinOTLoss,avg,26.0068711255437
scIMF,MaOlaniruDataset,med,WassersteinOTLoss,12.0,18.3763608430272
scIMF,MaOlaniruDataset,med,WassersteinOTLoss,13.0,28.0966431454072
scIMF,MaOlaniruDataset,med,WassersteinOTLoss,14.0,31.5476093881967
CellMNN,MaDataset,hard,MMDLoss,avg,6.83052663957342e+208
CellMNN,MaDataset,hard,MMDLoss,2.0,3.10128153181782e-09
CellMNN,MaDataset,hard,MMDLoss,4.0,2.50768197634571e-09
CellMNN,MaDataset,hard,MMDLoss,7.0,2.04915799187203e+209
CellMNN,OlaniruDataset,easy,MMDLoss,avg,1.12619870081774e-08
CellMNN,OlaniruDataset,easy,MMDLoss,2.0,9.95638275751447e-09
CellMNN,OlaniruDataset,easy,MMDLoss,4.0,1.25675912588403e-08
CellMNN,OlaniruDataset,med,MMDLoss,avg,1.17024729792108e-08
CellMNN,OlaniruDataset,med,MMDLoss,5.0,9.49403245118842e-09
CellMNN,OlaniruDataset,med,MMDLoss,6.0,1.39109135072333e-08
PISDE,DrosophilaDataset,med,WassersteinOTLoss,avg,0.430409532364432
PISDE,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.420014783487527
PISDE,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.440804281241336
CellMNN,OlaniruDataset,hard,MMDLoss,avg,Inf
CellMNN,OlaniruDataset,hard,MMDLoss,1.0,1.07404915778103e-08
CellMNN,OlaniruDataset,hard,MMDLoss,4.0,1.50192862081734e-08
CellMNN,OlaniruDataset,hard,MMDLoss,6.0,Inf
CellMNN,MaOlaniruDataset,easy,MMDLoss,avg,5.66396633763846e-09
CellMNN,MaOlaniruDataset,easy,MMDLoss,2.0,3.19797260790558e-09
CellMNN,MaOlaniruDataset,easy,MMDLoss,4.0,2.56230258341004e-09
CellMNN,MaOlaniruDataset,easy,MMDLoss,6.0,4.81457235823552e-09
CellMNN,MaOlaniruDataset,easy,MMDLoss,11.0,1.20810178010027e-08
CellMNN,MaOlaniruDataset,med,MMDLoss,avg,1.06945879212638e-08
CellMNN,MaOlaniruDataset,med,MMDLoss,12.0,8.65982160668938e-09
CellMNN,MaOlaniruDataset,med,MMDLoss,13.0,1.08562503980577e-08
CellMNN,MaOlaniruDataset,med,MMDLoss,14.0,1.25676917590442e-08
CellMNN,MaOlaniruDataset,hard,MMDLoss,avg,7.34124186875257e-09
CellMNN,MaOlaniruDataset,hard,MMDLoss,2.0,3.23639163740774e-09
CellMNN,MaOlaniruDataset,hard,MMDLoss,4.0,2.57142865258863e-09
CellMNN,MaOlaniruDataset,hard,MMDLoss,6.0,4.81661746744303e-09
CellMNN,MaOlaniruDataset,hard,MMDLoss,12.0,1.02236386311841e-08
CellMNN,MaOlaniruDataset,hard,MMDLoss,13.0,1.08419818449089e-08
CellMNN,MaOlaniruDataset,hard,MMDLoss,14.0,1.2357392978983e-08
CellMNN,ZebrafishDataset,easy,HausdorffLoss,avg,47.4944081971172
CellMNN,ZebrafishDataset,easy,HausdorffLoss,2.0,48.8192270111896
CellMNN,ZebrafishDataset,easy,HausdorffLoss,4.0,48.5551606842707
CellMNN,ZebrafishDataset,easy,HausdorffLoss,6.0,46.0306115588225
CellMNN,ZebrafishDataset,easy,HausdorffLoss,8.0,46.5726335341857
CellMNN,ZebrafishDataset,med,HausdorffLoss,avg,51.1942747350741
CellMNN,ZebrafishDataset,med,HausdorffLoss,10.0,56.1454675158428
CellMNN,ZebrafishDataset,med,HausdorffLoss,11.0,46.2430819543054
CellMNN,ZebrafishDataset,hard,HausdorffLoss,avg,47.6537243847368
CellMNN,ZebrafishDataset,hard,HausdorffLoss,2.0,48.2530319234153
CellMNN,ZebrafishDataset,hard,HausdorffLoss,4.0,49.4650914269279
CellMNN,ZebrafishDataset,hard,HausdorffLoss,6.0,47.2088343771035
CellMNN,ZebrafishDataset,hard,HausdorffLoss,10.0,46.9565858443764
CellMNN,ZebrafishDataset,hard,HausdorffLoss,11.0,46.3850783518611
